person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
47,85000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,5500,6.76,0.06,N,12
33,44000,MORTGAGE,5.0,PERSONAL,B,5500,10.99,0.13,N,9
24,72000,MORTGAGE,3.0,PERSONAL,C,20000,13.57,0.28,N,3
26,60000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,16000,7.9,0.27,N,3
24,47000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,12000,12.21,0.26,N,4
30,72000,MORTGAGE,14.0,EDUCATION,C,9000,15.23,0.13,Y,10
27,58075,MORTGAGE,6.0,MEDICAL,A,4000,5.99,0.07,N,6
22,153000,MORTGAGE,5.0,DEBTCONSOLIDATION,D,24000,15.62,0.16,Y,2
27,24570,MORTGAGE,2.0,PERSONAL,C,8500,13.48,0.35,Y,8
27,69000,RENT,5.0,VENTURE,E,25000,13.75,0.36,Y,6
21,50000,RENT,5.0,DEBTCONSOLIDATION,A,8075,6.17,0.16,N,2
28,34000,MORTGAGE,2.0,MEDICAL,B,8000,12.69,0.24,N,9
25,118000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,2000,7.12,0.02,N,2
24,32500,RENT,5.0,MEDICAL,D,4000,16.29,0.12,Y,3
24,72996,RENT,2.0,PERSONAL,B,5500,11.49,0.08,N,3
34,37000,RENT,2.0,EDUCATION,C,6400,13.61,0.17,N,9
32,52000,RENT,0.0,PERSONAL,B,2500,8.88,0.05,N,10
36,62000,RENT,13.0,EDUCATION,A,3000,8.9,0.05,N,12
24,31200,RENT,4.0,PERSONAL,B,2725,10.74,0.09,N,2
26,36000,RENT,2.0,PERSONAL,D,4000,14.54,0.11,N,2
31,46000,RENT,1.0,VENTURE,D,13000,14.59,0.28,N,9
34,225000,MORTGAGE,4.0,MEDICAL,C,3000,13.35,0.01,N,10
27,60000,RENT,4.0,HOMEIMPROVEMENT,A,7200,8.9,0.12,N,7
23,137000,MORTGAGE,0.0,EDUCATION,A,11400,9.63,0.08,N,2
22,50000,MORTGAGE,6.0,PERSONAL,A,7800,6.62,0.16,N,3
24,105000,MORTGAGE,8.0,HOMEIMPROVEMENT,C,5600,15.23,0.05,N,4
23,48000,RENT,3.0,EDUCATION,B,6600,11.11,0.14,N,2
22,14400,RENT,2.0,PERSONAL,E,2500,16.82,0.17,N,2
22,30996,RENT,2.0,DEBTCONSOLIDATION,B,8000,11.49,0.26,N,2
34,44000,MORTGAGE,18.0,MEDICAL,D,4000,15.95,0.09,Y,9
24,27000,RENT,8.0,MEDICAL,B,4000,10.75,0.15,N,4
28,55000,OWN,7.0,VENTURE,A,20000,7.49,0.36,N,6
29,108000,RENT,11.0,EDUCATION,B,16000,10.99,0.15,N,7
24,50004,RENT,2.0,VENTURE,C,10000,13.79,0.2,Y,4
51,120000,MORTGAGE,2.0,PERSONAL,A,30000,7.9,0.25,N,22
30,55000,MORTGAGE,13.0,DEBTCONSOLIDATION,B,12000,10.99,0.22,N,7
26,70000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,12000,8.94,0.17,N,2
23,60000,RENT,4.0,VENTURE,B,15000,11.83,0.25,N,3
31,60000,MORTGAGE,15.0,EDUCATION,C,15000,12.68,0.25,N,6
28,108000,MORTGAGE,6.0,PERSONAL,B,27400,10.99,0.25,N,8
29,96000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,11200,5.42,0.12,N,9
23,38000,MORTGAGE,5.0,PERSONAL,A,5400,7.9,0.14,N,3
21,27000,RENT,5.0,VENTURE,A,5000,5.42,0.19,N,3
34,70000,OWN,0.0,HOMEIMPROVEMENT,B,10000,10.99,0.14,N,9
23,160000,MORTGAGE,1.0,VENTURE,C,35000,15.23,0.22,Y,2
22,42000,OWN,0.0,EDUCATION,C,12000,13.48,0.29,N,4
22,53000,RENT,2.0,VENTURE,A,9600,7.66,0.18,N,4
33,60000,RENT,3.0,DEBTCONSOLIDATION,A,9000,8.49,0.15,N,8
24,36000,RENT,8.0,EDUCATION,D,13000,17.27,0.36,N,4
28,40000,RENT,2.0,MEDICAL,B,14000,11.89,0.35,N,8
24,70000,RENT,5.0,HOMEIMPROVEMENT,C,14400,12.23,0.21,N,4
40,63996,MORTGAGE,8.0,EDUCATION,B,12000,10.25,0.19,N,17
25,49000,RENT,9.0,DEBTCONSOLIDATION,A,10000,6.62,0.2,N,2
25,31200,MORTGAGE,9.0,HOMEIMPROVEMENT,D,2400,17.58,0.08,Y,4
22,62364,RENT,2.0,EDUCATION,B,10000,10.99,0.16,N,2
25,70200,RENT,9.0,EDUCATION,E,18000,16.45,0.26,N,2
22,64000,MORTGAGE,2.0,EDUCATION,B,25000,11.83,0.39,N,4
26,138000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,7500,6.03,0.05,N,3
35,92000,MORTGAGE,11.0,VENTURE,A,12000,6.99,0.13,N,8
31,26400,RENT,7.0,PERSONAL,B,4200,10.99,0.16,N,9
24,35000,MORTGAGE,2.0,MEDICAL,A,2950,7.49,0.08,N,4
22,55000,OWN,2.0,EDUCATION,A,2200,5.42,0.04,N,3
24,54000,RENT,2.0,EDUCATION,A,6000,7.14,0.11,N,3
31,79100,MORTGAGE,4.0,EDUCATION,A,19150,6.99,0.24,N,6
29,53000,RENT,7.0,VENTURE,C,9600,12.73,0.18,N,5
23,31785,MORTGAGE,7.0,MEDICAL,D,6000,14.96,0.19,N,2
22,111000,RENT,1.0,VENTURE,B,15000,10.62,0.14,N,3
41,225000,MORTGAGE,13.0,HOMEIMPROVEMENT,D,35000,15.62,0.16,N,14
22,44160,RENT,7.0,VENTURE,D,12000,13.24,0.27,Y,2
30,85000,RENT,0.0,DEBTCONSOLIDATION,C,10000,13.16,0.12,Y,10
28,110000,MORTGAGE,12.0,HOMEIMPROVEMENT,B,3500,11.49,0.03,N,10
24,16000,RENT,2.0,DEBTCONSOLIDATION,D,4200,15.31,0.26,N,4
25,45000,RENT,4.0,MEDICAL,B,10000,12.69,0.22,N,2
40,30000,RENT,2.0,VENTURE,B,10625,10.99,0.35,N,13
23,44400,RENT,4.0,VENTURE,D,5000,16.29,0.11,Y,4
37,185000,MORTGAGE,15.0,VENTURE,B,4000,10.0,0.02,N,11
23,64000,RENT,7.0,EDUCATION,D,10325,12.92,0.16,Y,2
24,54996,RENT,0.0,HOMEIMPROVEMENT,B,5000,10.39,0.09,N,2
50,65000,RENT,0.0,VENTURE,B,3000,10.99,0.05,N,14
28,42000,RENT,1.0,PERSONAL,E,3200,16.32,0.08,Y,8
24,60500,RENT,1.0,DEBTCONSOLIDATION,D,8150,17.27,0.13,Y,3
22,96000,RENT,6.0,PERSONAL,B,17000,11.48,0.18,N,2
27,50400,MORTGAGE,9.0,EDUCATION,A,5000,7.51,0.1,N,5
26,44000,MORTGAGE,4.0,PERSONAL,B,11500,9.63,0.26,N,3
36,144000,MORTGAGE,0.0,PERSONAL,C,7600,15.23,0.05,N,16
32,120000,MORTGAGE,13.0,EDUCATION,B,2000,10.99,0.02,N,10
27,50000,OWN,8.0,VENTURE,A,12000,5.42,0.24,N,7
36,60000,MORTGAGE,3.0,DEBTCONSOLIDATION,D,13000,14.11,0.22,Y,14
22,103000,MORTGAGE,7.0,EDUCATION,D,15000,15.99,0.15,N,3
30,50000,RENT,3.0,DEBTCONSOLIDATION,C,14475,13.48,0.29,Y,6
24,67000,RENT,0.0,MEDICAL,B,10000,9.64,0.15,N,4
37,91800,MORTGAGE,0.0,MEDICAL,F,5000,19.47,0.05,Y,16
35,40000,OWN,3.0,PERSONAL,C,11325,15.96,0.28,Y,10
22,24996,RENT,6.0,DEBTCONSOLIDATION,B,7000,11.86,0.28,N,2
41,43000,RENT,0.0,VENTURE,A,7000,7.43,0.16,N,13
22,60000,MORTGAGE,1.0,EDUCATION,C,7500,11.66,0.13,N,2
50,58800,MORTGAGE,12.0,DEBTCONSOLIDATION,E,22000,17.74,0.37,N,15
24,122000,RENT,4.0,EDUCATION,B,15000,11.58,0.12,N,3
31,45500,MORTGAGE,5.0,VENTURE,B,7500,11.49,0.16,N,5
23,120000,MORTGAGE,3.0,VENTURE,A,5000,8.9,0.04,N,4
22,60000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,8000,6.99,0.13,N,4
24,84000,RENT,1.0,PERSONAL,A,12000,6.91,0.14,N,2
24,85850,MORTGAGE,3.0,MEDICAL,D,12000,15.99,0.12,Y,4
22,35100,RENT,0.0,EDUCATION,C,1000,13.98,0.03,Y,3
21,75000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,10000,7.49,0.13,N,3
31,24996,RENT,0.0,DEBTCONSOLIDATION,C,5000,12.99,0.2,N,8
21,19200,RENT,0.0,HOMEIMPROVEMENT,B,10000,10.99,0.52,N,3
25,39000,OWN,3.0,MEDICAL,B,3600,11.86,0.09,N,2
29,71000,RENT,1.0,MEDICAL,C,12000,13.48,0.17,N,5
28,50000,MORTGAGE,13.0,HOMEIMPROVEMENT,B,8450,10.99,0.17,N,9
25,100000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,25000,11.48,0.25,N,3
22,45630,RENT,0.0,EDUCATION,E,2500,18.64,0.05,N,2
31,90000,MORTGAGE,5.0,VENTURE,A,17000,7.49,0.19,N,10
21,51000,MORTGAGE,5.0,EDUCATION,B,13000,10.99,0.25,N,3
32,52500,MORTGAGE,15.0,DEBTCONSOLIDATION,A,9500,6.92,0.18,N,7
33,28000,OWN,3.0,VENTURE,A,4800,7.49,0.17,N,10
24,59000,RENT,8.0,MEDICAL,C,3200,13.8,0.05,N,3
24,89772,RENT,8.0,MEDICAL,C,6000,13.92,0.07,Y,3
22,29000,RENT,6.0,MEDICAL,A,10000,7.29,0.34,N,3
24,105000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,10000,7.51,0.1,N,3
28,48000,RENT,0.0,HOMEIMPROVEMENT,C,7000,12.68,0.15,N,10
45,22178,RENT,3.0,VENTURE,A,2500,5.99,0.11,N,11
24,72000,MORTGAGE,7.0,PERSONAL,A,3000,7.49,0.04,N,2
31,35000,MORTGAGE,15.0,PERSONAL,A,8000,5.42,0.23,N,9
22,77250,RENT,3.0,PERSONAL,B,4000,11.71,0.05,N,3
28,39000,RENT,6.0,MEDICAL,D,3600,16.29,0.09,N,8
29,54000,MORTGAGE,13.0,MEDICAL,B,12000,11.99,0.22,N,8
38,59475,MORTGAGE,10.0,MEDICAL,D,18125,14.84,0.26,Y,13
24,49000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,5000,12.18,0.1,N,3
22,21600,RENT,3.0,MEDICAL,B,2100,9.99,0.1,N,4
27,39000,RENT,3.0,DEBTCONSOLIDATION,B,2100,10.99,0.05,N,6
32,107400,OWN,2.0,MEDICAL,D,25000,15.21,0.23,N,10
24,29232,MORTGAGE,1.0,PERSONAL,B,11000,11.71,0.38,N,4
24,80000,MORTGAGE,6.0,HOMEIMPROVEMENT,C,7000,14.65,0.09,N,4
32,28800,MORTGAGE,7.0,VENTURE,C,7500,13.43,0.26,Y,7
41,121200,RENT,1.0,VENTURE,A,10000,6.03,0.08,N,13
25,306000,RENT,2.0,PERSONAL,C,24250,13.85,0.08,N,4
24,67000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,4000,7.49,0.06,N,3
29,150000,RENT,9.0,HOMEIMPROVEMENT,E,15000,16.32,0.1,Y,5
